"Date","Price","Open","High","Low","Change %"
"1635870000","1.158255","1.158075","1.158255","1.15804","283"
"1635870060","1.158305","1.15826","1.158325","1.158185","289"
"1635870120","1.15837","1.15831","1.15838","1.158285","275"
"1635870180","1.158435","1.15836","1.158475","1.15834","282"
"1635870240","1.158345","1.15843","1.15844","1.15832","285"
"1635870300","1.158285","1.158345","1.158375","1.15822","256"
"1635870360","1.15828","1.158285","1.158335","1.15826","274"
"1635870420","1.15832","1.15828","1.158395","1.15827","306"
"1635870480","1.15824","1.158325","1.158355","1.15818","263"
"1635870540","1.15821","1.158235","1.1583","1.158185","277"
"1635870600","1.157955","1.158205","1.158245","1.15792","345"
"1635870660","1.15795","1.157945","1.158035","1.15787","292"
"1635870720","1.15806","1.157945","1.158065","1.15793","289"
"1635870780","1.15789","1.15807","1.1581","1.157875","276"
"1635870840","1.157865","1.1579","1.157935","1.15785","276"
"1635870900","1.15774","1.15786","1.1579","1.15769","346"
"1635870960","1.15775","1.15772","1.15782","1.1577","309"
"1635871020","1.15788","1.157755","1.15789","1.157745","301"
"1635871080","1.15789","1.15788","1.15791","1.15776","334"
"1635871140","1.15777","1.1579","1.1579","1.15774","244"
"1635871200","1.1577","1.157775","1.15782","1.157695","266"
"1635871260","1.15776","1.157695","1.157775","1.157685","250"
"1635871320","1.15782","1.15776","1.15787","1.157735","249"
"1635871380","1.1576","1.15782","1.157845","1.15752","286"
"1635871440","1.15766","1.15759","1.157695","1.157525","321"
"1635871500","1.15775","1.15765","1.15778","1.157595","299"
"1635871560","1.157655","1.157765","1.15778","1.15765","277"
"1635871620","1.157625","1.157655","1.1577","1.1576","337"
"1635871680","1.157745","1.15764","1.15776","1.157635","291"
"1635871740","1.157705","1.157745","1.157785","1.15768","276"
"1635871800","1.157625","1.1577","1.15773","1.157605","288"
"1635871860","1.15768","1.157625","1.15773","1.15759","312"
"1635871920","1.15766","1.157665","1.15779","1.15764","353"
"1635871980","1.157735","1.157675","1.15775","1.15763","309"
"1635872040","1.15783","1.15773","1.15785","1.15771","299"
"1635872100","1.157855","1.15782","1.157895","1.15777","271"
"1635872160","1.15783","1.15786","1.157905","1.15783","248"
"1635872220","1.15772","1.157835","1.157845","1.15772","238"
"1635872280","1.157775","1.15772","1.157775","1.157685","277"
